Video Name,Frame Path,Time in Seconds
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_139.jpg,139
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_140.jpg,140
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_141.jpg,141
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_142.jpg,142
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_143.jpg,143
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_144.jpg,144
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_145.jpg,145
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_146.jpg,146
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_147.jpg,147
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_148.jpg,148
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_149.jpg,149
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_150.jpg,150
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_151.jpg,151
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_152.jpg,152
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_153.jpg,153
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_154.jpg,154
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_155.jpg,155
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_156.jpg,156
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_157.jpg,157
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_158.jpg,158
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_159.jpg,159
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_160.jpg,160
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_161.jpg,161
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_162.jpg,162
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_163.jpg,163
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_0.jpg,0
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_1.jpg,1
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_2.jpg,2
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_3.jpg,3
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_4.jpg,4
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_5.jpg,5
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_6.jpg,6
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_7.jpg,7
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_8.jpg,8
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_9.jpg,9
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_10.jpg,10
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_11.jpg,11
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_12.jpg,12
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_13.jpg,13
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_14.jpg,14
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_15.jpg,15
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_16.jpg,16
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_17.jpg,17
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_18.jpg,18
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_19.jpg,19
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_20.jpg,20
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_21.jpg,21
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_22.jpg,22
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_23.jpg,23
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_24.jpg,24
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_25.jpg,25
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_26.jpg,26
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_0.jpg,0
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_1.jpg,1
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_2.jpg,2
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_3.jpg,3
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_4.jpg,4
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_5.jpg,5
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_6.jpg,6
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_7.jpg,7
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_8.jpg,8
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_9.jpg,9
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_10.jpg,10
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_11.jpg,11
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_12.jpg,12
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_13.jpg,13
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_14.jpg,14
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_15.jpg,15
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_16.jpg,16
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_17.jpg,17
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_18.jpg,18
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_19.jpg,19
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_20.jpg,20
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_21.jpg,21
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_22.jpg,22
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_23.jpg,23
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_24.jpg,24
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_25.jpg,25
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_26.jpg,26
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_27.jpg,27
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_28.jpg,28
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_29.jpg,29
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_30.jpg,30
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_31.jpg,31
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_32.jpg,32
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_33.jpg,33
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_34.jpg,34
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_35.jpg,35
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_36.jpg,36
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_37.jpg,37
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_38.jpg,38
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_39.jpg,39
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_40.jpg,40
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_41.jpg,41
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_42.jpg,42
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_43.jpg,43
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_44.jpg,44
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_45.jpg,45
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_46.jpg,46
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_47.jpg,47
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_48.jpg,48
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_49.jpg,49
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_50.jpg,50
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_51.jpg,51
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_52.jpg,52
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_53.jpg,53
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_54.jpg,54
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_55.jpg,55
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_56.jpg,56
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_57.jpg,57
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_58.jpg,58
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_59.jpg,59
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_60.jpg,60
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_61.jpg,61
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_62.jpg,62
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_63.jpg,63
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_64.jpg,64
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_65.jpg,65
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_66.jpg,66
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_0.jpg,0
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_1.jpg,1
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_2.jpg,2
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_3.jpg,3
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_4.jpg,4
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_5.jpg,5
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_6.jpg,6
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_7.jpg,7
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_8.jpg,8
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_9.jpg,9
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_10.jpg,10
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_11.jpg,11
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_12.jpg,12
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_13.jpg,13
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_14.jpg,14
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_15.jpg,15
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_16.jpg,16
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_17.jpg,17
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_18.jpg,18
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_19.jpg,19
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_20.jpg,20
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_21.jpg,21
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_22.jpg,22
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_23.jpg,23
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_24.jpg,24
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_25.jpg,25
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_26.jpg,26
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_27.jpg,27
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_28.jpg,28
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_29.jpg,29
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_30.jpg,30
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_31.jpg,31
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_32.jpg,32
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_33.jpg,33
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_34.jpg,34
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_35.jpg,35
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_36.jpg,36
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_37.jpg,37
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_38.jpg,38
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_39.jpg,39
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_40.jpg,40
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_41.jpg,41
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_42.jpg,42
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_43.jpg,43
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_44.jpg,44
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_45.jpg,45
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_46.jpg,46
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_47.jpg,47
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_48.jpg,48
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_49.jpg,49
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_50.jpg,50
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_51.jpg,51
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_52.jpg,52
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_53.jpg,53
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_54.jpg,54
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_55.jpg,55
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_56.jpg,56
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_57.jpg,57
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_58.jpg,58
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_59.jpg,59
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_60.jpg,60
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_61.jpg,61
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_62.jpg,62
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_63.jpg,63
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_64.jpg,64
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_65.jpg,65
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_66.jpg,66
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_67.jpg,67
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_68.jpg,68
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_69.jpg,69
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_70.jpg,70
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_71.jpg,71
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_72.jpg,72
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_73.jpg,73
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_74.jpg,74
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_75.jpg,75
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_76.jpg,76
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_77.jpg,77
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_78.jpg,78
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_79.jpg,79
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_80.jpg,80
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_81.jpg,81
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_82.jpg,82
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_83.jpg,83
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_0.jpg,0
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_1.jpg,1
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_2.jpg,2
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_3.jpg,3
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_4.jpg,4
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_5.jpg,5
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_6.jpg,6
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_7.jpg,7
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_8.jpg,8
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_9.jpg,9
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_10.jpg,10
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_11.jpg,11
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_12.jpg,12
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_13.jpg,13
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_14.jpg,14
4,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_15.jpg,15
