Video Name,Frame Path,Actual Sentiment,Predicted Sentiment
7. Political Extremisim_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_9.jpg,0,2
7. Political Extremisim_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_11.jpg,0,2
7. Political Extremisim_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_19.jpg,0,2
7. Political Extremisim_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_23.jpg,0,2
7. Political Extremisim_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_25.jpg,2,2
8. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_6.jpg,0,2
8. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_7.jpg,0,2
8. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_16.jpg,0,2
8. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_19.jpg,0,2
8. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_23.jpg,0,0
8. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_25.jpg,0,0
8. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_29.jpg,1,0
8. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_38.jpg,0,2
8. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_42.jpg,1,2
8. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_53.jpg,0,0
8. Blasphemy_Neutral_Perception_Building_by_Imran,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_3.jpg,0,2
8. Blasphemy_Neutral_Perception_Building_by_Imran,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_6.jpg,0,2
8. Blasphemy_Neutral_Perception_Building_by_Imran,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_10.jpg,0,2
8. Blasphemy_Neutral_Perception_Building_by_Imran,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_17.jpg,0,1
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_1.jpg,0,0
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_3.jpg,0,0
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_5.jpg,0,2
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_11.jpg,0,0
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_12.jpg,0,0
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_23.jpg,0,2
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_30.jpg,0,2
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_32.jpg,0,2
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_56.jpg,0,2
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_59.jpg,0,2
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_65.jpg,0,0
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_69.jpg,0,0
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_75.jpg,0,2
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_82.jpg,0,0
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_93.jpg,0,2
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_110.jpg,0,2
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_113.jpg,0,0
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_116.jpg,0,0
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_118.jpg,0,0
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_122.jpg,0,0
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_126.jpg,0,0
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_131.jpg,0,2
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_132.jpg,0,0
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_135.jpg,0,0
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_139.jpg,0,2
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_141.jpg,0,2
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_144.jpg,0,2
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_148.jpg,0,2
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_152.jpg,0,1
8. Communication_Positive_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_154.jpg,0,1
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_9.jpg,0,0
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_28.jpg,2,2
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_31.jpg,0,2
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_39.jpg,0,0
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_40.jpg,0,2
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_45.jpg,2,2
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_53.jpg,2,2
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_55.jpg,2,2
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_59.jpg,2,2
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_60.jpg,0,2
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_63.jpg,0,2
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_64.jpg,0,0
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_66.jpg,2,2
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_70.jpg,2,2
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_80.jpg,0,2
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_84.jpg,0,0
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_85.jpg,0,0
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_88.jpg,0,0
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_94.jpg,2,0
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_95.jpg,2,0
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_97.jpg,1,2
9. Blasphemy_Negative_Perception_Building (1),/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_100.jpg,2,2
